"y1","y2","y3","y4","y5","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","const"
0.0456178149052175,0.871525936439868,0.0215442241539651,0.00277895849122976,0.0585330660097195,-0.0943768614523537,-0.110931676699783,0.990835047678743,-0.205101131607034,-1.75400889005242,-0.621978488872262,-0.625326998702248,-1.31226199280697,-1.35284581187004,-0.762190230001188,1
0.507185015871574,0.101170182035882,0.000164494039018453,0.389434205717809,0.00204610233571666,1.48103382757416,-1.01691058902654,-1.32178277963133,0.635971532402982,0.318676942708126,0.825031852132523,0.637562039494116,1.2090394833489,0.321171313588115,-1.51232084912252,1
0.456450307507995,0.0154581716427266,0.00415610054355826,0.0111657589956226,0.512769661310098,0.716703849497663,-0.0527651649172747,-0.735941841249517,-0.742295722268032,-0.552138875327204,-0.367333465405448,0.959272897324831,0.463902151332724,-0.680414314219558,0.902026735976063,1
0.000476719509675921,0.638276568383328,0.00114424162014779,0.355412444996773,0.00469002549007488,-0.613343632832209,-0.162413230360392,-2.07642690832441,-0.698417934783901,-0.522758534853597,-0.653871939373835,0.0934240246596209,0.290891213294405,-0.338441897090175,-0.552236868579215,1
6.5493674012791e-06,0.000171718079225819,0.0308233507356488,0.96852808453149,0.0004702972862337,-1.60037070970482,-2.39740609691115,0.727916492389312,0.16265683813788,-0.47643662580993,0.510132177683834,-0.185121820152276,-0.903057372246391,0.644085339730385,-1.25855387190507,1
3.18408469204679e-05,0.668076918968913,0.00306699408843855,0.154387485064153,0.174436761031575,-1.37146069479995,-1.09719468328115,-0.265111110903905,-0.438343717211791,0.261183488859046,-0.794514660240352,-1.50108425090081,-1.10895259829557,-0.172738679889871,0.746494939094282,1
0.785104432132288,0.0541318055281292,0.0111729682615735,0.0168950431437091,0.1326957509343,0.0540588663982489,0.591644667962291,-0.0689775702407187,-0.223507803476035,0.703217014574688,0.405093277626158,0.583949831770645,-0.262713035606565,-1.42440243232505,1.20833088829514,1
0.00245606511432488,0.461245567002121,0.0044235403179083,0.416042149810517,0.115832677755129,0.342381029309628,-1.64278300759952,-0.151141353647596,-0.509610954788872,-1.17068071869759,0.132795762069187,0.844852123800304,-1.26283297682506,-0.0637005239367663,-1.87014813339609,1
0.974089186951951,0.025323397356511,5.65508896071075e-06,7.52862872472942e-05,0.000506474315329997,1.2724491103635,-0.305133385950264,-1.07383318071223,1.03853026836011,0.881724439872879,-0.231643532987557,-1.20035522077704,1.7989809343175,-0.0728723512645295,0.795935119421715,1
0.864921952639044,0.00301984498081192,0.0242357514724358,4.43645981245692e-07,0.107822007261727,0.265967622833261,1.37152048910278,1.46490003965294,0.182166178200727,-1.07612513669726,0.383323596770597,-1.47756136826021,-0.331326590476439,0.665662043823156,-0.297927831122725,1
0.0110300064818242,0.0801503513565958,0.729025309041722,0.158727142319108,0.0210671908007501,-0.517181764468968,-0.430057615467101,-1.22689506102016,-1.14143566084903,0.706376506855975,1.43412958407823,-0.695828452897827,-0.249488818806537,0.412582147548591,0.478880476737851,1
0.0432205322452605,2.45208008039068e-05,0.335286169920638,3.03532832627981e-07,0.621468473500465,-0.129563571705882,-0.967318603781068,1.8597852694322,-0.703374351368549,-2.2193865559677,0.162604206657301,-0.67342645627587,-0.0549785289686885,-0.236797578341067,2.39119682347701,1
0.306340629853652,0.0109646658355308,0.677044645029258,0.00105669963087846,0.00459335965068105,0.911277797079526,-0.110606446474158,-0.780494224342344,-0.880846878829145,-1.31094385598431,1.3783812167985,-0.140136331439245,-0.0928218527495325,-2.83675638569894,1.30589852044185,1
0.681287787476147,0.113933381916426,0.0102033937346287,0.188863233142185,0.00571220373061354,-0.200909359984416,-0.980029139824371,-1.49313582143453,-0.100415510881273,-0.831424257108358,-0.315879593836277,-0.583974085036088,1.82824157115683,-1.28012024671648,-0.413021942760337,1
0.000945212793954446,0.156834638605825,0.000321107957440729,0.828068752374219,0.0138302882685604,0.0237380654520349,0.0947054168268174,0.129815591171337,-0.470684571860295,-0.434384441796781,-0.701513325664982,1.14107152259288,-0.122473543910964,-2.14500765959245,-1.11887674817054,1
0.59059014615698,0.270345659836366,0.00264913368036163,0.0917473508819231,0.0446677094443695,0.0586078641048012,-1.40566913318831,-2.09430706058116,0.691215227243254,-0.717929282443556,0.00682408001097673,-0.178996922926436,0.894925897473909,-0.681115842699185,1.51787910234479,1
0.130891743035392,0.0346900255143462,0.421292684046329,0.324403996523994,0.0887215508799388,-0.0442029589150252,0.239786185440226,-1.23833897329382,-1.27654555051941,0.0163020690358785,1.06150433232565,0.115577910847937,0.254028869382691,0.839382870781088,-1.06055851313955,1
0.000836482728023108,0.902927617799724,0.000474738087734563,0.0957071033769811,5.40580075376995e-05,-1.02264104485424,-0.548529611614452,-1.86237437508525,0.312695516460555,0.495529179259028,0.110460146566839,-1.9457181447217,-0.0563476613470986,-0.293199582997385,-0.405856367553226,1
0.0497979284689314,0.786765201876988,0.085760750188925,0.0629749211096923,0.0147011983554633,-1.11753789627133,1.12547153782602,-2.14855629321408,-0.977534408255445,-0.451695758321154,-0.145904216984824,0.600059254138901,0.422202274033926,0.181595662379578,-0.268547758387065,1
1.75108594426804e-05,0.000329297202171258,0.000102110553436053,0.999486593211138,6.44881738123433e-05,0.308193350513897,-1.67474243597902,-1.40279594081079,-0.912274039225291,-0.559655278076946,-0.765109087656131,1.91594505047156,1.61756497820805,-1.8385313096487,-1.30537182160661,1
0.367285714784142,0.266332346427302,0.00338488407777892,6.65230712039241e-05,0.362930531639573,1.19575954753242,-0.969395215403312,-0.117548982964512,-0.234766501824362,-1.75226221030153,-1.35724695841921,-0.934422781887077,0.861281776757305,-0.28873862844124,0.273937654075344,1
0.0205029370930962,0.978361996331131,7.29950242385211e-09,1.60819451748767e-07,0.00113489845681834,1.40118196127992,1.64211469381059,0.136572997901031,1.9157734880523,-1.6160301916447,-1.58484889439349,-1.49069734820973,-1.56853495166839,0.62383335302377,-1.28108202418001,1
0.545152881918467,0.010097925198028,2.59397178480034e-05,0.44053558261034,0.00418767055531715,-0.688372521956603,1.68556794603563,0.306414882418396,1.30729252546065,0.458167072940085,0.597587692937425,1.52560990424568,0.0219053977281953,0.66505208944041,-1.15668652400584,1
1.72660695178579e-05,0.00342350505289124,3.31173248633255e-06,0.996550371508686,5.5456364191411e-06,-1.55193553188509,-1.59537357590164,-1.43183814241134,1.59740496993685,-0.810608592204132,-0.348357568361573,0.441409381836782,-0.0562723455177877,-0.048743679499146,-1.01720244297965,1
3.48352705566871e-05,0.0103105760073313,0.000163224895886031,0.976979295492117,0.0125120683341088,-0.948010487828261,-0.773887733597783,-0.0874433531398154,-0.000400342101405877,0.468213575621699,-0.673925754366722,1.20042601836629,-0.141042009661223,-0.346102739197487,0.840915018630543,1
0.000196286678237904,0.255827795378334,3.31101317792056e-05,0.0817862852267504,0.662156522584898,0.651980092360218,-0.899872267514581,0.489892739160691,0.106130588907162,-0.399010916813082,-1.42128198546164,1.25627123339709,-0.687345910808697,0.6482570953358,0.162460860362168,1
0.414723609804524,0.00821411470940545,0.00653467939107012,0.569067643319309,0.00145995277569157,-0.913197030143874,0.886880461741247,-1.02708659151623,0.530971210987532,0.928427050261952,1.06692413209899,1.14579399370819,1.01403317044306,0.799321967719225,-0.622711893802549,1
0.243560216143487,0.732743427773383,7.15387589806025e-06,0.00296643004326142,0.0207227721639701,0.558321144812703,0.428314555355309,0.509255338374494,1.88771854019234,1.33927837532626,0.28475381958817,-1.37116392364201,-1.79108272504981,0.662112491496827,0.693890482909912,1
0.496832352463143,0.128776244755155,0.00647595300624621,0.365125653375949,0.00278979639950585,0.219919839672369,-1.37527814641158,-0.376246117739704,1.01499371248399,-0.662575079790017,0.309432482663097,-0.182056787926886,0.62444646704723,-1.1789679772229,0.359493512123531,1
0.0008362079163535,4.49098023516583e-05,0.989250982968744,0.00502277471299066,0.0048451245995597,-2.14061961111461,-0.0982965161946881,0.396371037208973,-0.95943454850846,0.424747401824012,0.689939754535526,-0.68564910885189,0.25734959829182,-1.39425614455729,1.68453906804798,1
0.000296819031344603,1.007727692725e-05,0.808140310820026,0.171928903509599,0.0196238893621033,-1.74671633863554,-1.02899285864182,2.1554478335831,-0.804643445782069,-0.171804095358677,0.536153092230608,0.495344225563136,-1.00541463178277,-1.47994246190652,-0.015287514007222,1
0.931348093358929,5.8880807528688e-05,0.0604583189489493,1.16093501539872e-05,0.00812309753443857,-0.159100595331484,1.6789210616547,1.08409310697247,-0.963630148196732,1.9232633210004,2.05282446925829,-0.234880621024176,0.445783708597207,1.94817315849215,0.229771828819915,1
0.000529718468736166,0.0672285508245941,0.000308166653640059,0.929048539799347,0.00288502425368283,-0.616420410259444,-1.09682234943583,-1.01904091925782,0.217296439061548,0.60758176529635,-0.315142672705265,1.16449966984986,-0.137404771766001,-1.07694399555634,2.23902454605971,1
0.714876402532884,0.0900908946639241,0.000110468169511584,0.00711284467121425,0.187809389962466,1.02518997712594,0.466673997520209,0.839926794506677,0.643441327469004,0.535469827772139,0.823034980395611,0.703961056514161,-1.06062959839904,-0.788708431268046,0.528921376200045,1
0.992601473445875,0.00137002090885809,0.00150711231125528,0.000508304765056122,0.00401308856895557,0.303039657455824,0.976550080597238,-0.808821281112647,-0.737149833736032,-0.220803618293133,0.584749376042353,0.462051287451357,0.810839599548712,0.158870631206519,-0.400963424659915,1
0.962708622972729,0.000281438490510063,0.000281693517936524,0.00395954519549091,0.0327686998233334,1.5334492033474,0.16577368474324,1.2529688108434,0.0612130496538911,0.747302153933227,1.00475910032544,0.602471574443341,-0.240398493118756,0.267684520474987,-0.930491696306983,1
0.663774553303673,0.291778804874035,0.00886912310595449,0.00632172648913968,0.0292557922271978,0.0183826501536677,0.870237669832348,0.403460331579072,0.607506694477344,0.409026055352059,0.379238982341245,-1.59335254491567,0.0859682213001178,-0.376831939191763,-1.24951822119104,1
7.78007129988295e-05,0.141501697417288,8.55311209904608e-07,0.837177281821912,0.021242364736591,1.39050662847717,-2.52918054629123,-0.201598755938339,1.10188185366915,0.542962012886561,0.237834251646764,-0.194920114612084,-1.58909537439244,-0.254119923090567,0.457127958230432,1
0.00136338532538403,2.99038627045283e-05,0.000255345992991365,0.00104754214560163,0.997303822673318,0.259329794491817,-0.707458878025651,2.01442428837198,0.262061097200749,-0.232334348818589,-0.443771427670804,0.934968817668483,-0.441437934276299,1.64143633204654,0.358712042727541,1
0.404988770137197,0.529366603945002,0.0600064198728428,0.0024458788837954,0.00319232716116335,0.750079463985282,-1.05821948075918,-2.05677083268396,-0.807434234974165,-0.681564241532916,0.944254199841218,-1.42559451429459,0.45809438340857,0.253215702523628,-0.890082735200913,1
0.000843845151761374,0.998633049639823,5.09918066768233e-08,0.000450194060179076,7.28601564296484e-05,1.42119439887711,-0.634527730497304,-2.18860898970003,0.877345006206783,1.01240496459998,-0.19042108051133,-1.09448046883458,-0.388562200039269,0.703286347317063,0.758559151745752,1
0.999998186881693,1.14985918674954e-10,1.45311212724316e-06,6.92651696428883e-09,3.52964676765724e-07,0.378911672353673,0.107848906157369,1.17099087326211,1.83105186723596,-2.03288198380427,1.60977298547097,0.868002246391267,1.98505251783817,-1.01122044686431,0.400582432869341,1
0.000285244390690434,0.860999304628084,0.00114744628700086,0.12636162151856,0.0112063831756653,-0.404545103854048,-0.194233541135832,-0.723443365016041,-0.591054784569426,-1.05523550990422,-1.18775943980284,0.11167960799455,-0.641635321364733,-0.571305408620138,-0.60718557252728,1
1.19749971478619e-05,0.277930213248433,0.000440620341186168,1.98247611629451e-05,0.72159736665207,-0.487863291622624,0.820008262666663,-0.496613668315499,-0.503224322932962,0.357806479892924,-1.11814982012267,-1.60695370798317,-1.94197381655178,1.41466158445892,1.17000656235859,1
0.0018982906806743,0.000443874857356841,0.00564102834671214,0.970383600903005,0.0216332052122514,-0.753654864519183,-0.623119556701788,0.852760977427122,-0.610569726660459,-0.18799341026006,-0.777433179184402,1.16170730769013,0.593001828050714,-2.20376674515382,0.461235925743699,1
0.973609796203848,0.000295312374582437,0.0234026334657841,0.00269009032311792,2.16763266762709e-06,-1.9777581792983,1.62649213109429,-0.860845515591482,0.901409181356788,-0.878499310194611,1.03646367618422,0.427627488519773,1.29105399358712,-2.15981228085573,0.879870885551212,1
0.303302893693197,0.434416722845244,4.94974401376922e-05,0.219236927789149,0.0429939582322724,0.576891378522492,0.105410246376877,-0.42210592162588,0.202032930628304,0.123597465681416,-0.648076106034038,1.76582645656112,0.668071535717485,-0.977920186072592,0.0948660393379739,1
0.89996705484959,0.00935349385003115,0.000113215355227436,0.00174062147844866,0.0888256144667023,1.1792462868142,-0.834880381242856,0.249229584095448,1.06024748130167,-0.824316321384443,0.286854726465412,0.464790429600514,-0.0283843359538741,0.73324911010142,0.453352264030587,1
0.108536919372829,0.146915530049138,1.03335280507374e-05,0.741021083526523,0.00351613352345954,0.426713429884698,0.251577203917586,0.251769753552962,0.171678917024882,1.75868665801695,-1.05441602194158,1.0169906426966,1.06981577743376,-2.22637797144255,0.496076826817606,1
0.498187532641339,0.0158704429010533,0.00158182378445993,0.0639998747208892,0.420360325952259,-0.348973771314316,0.992499572914835,-0.307415462598165,-0.0830748901134496,1.12984773504016,-0.736951950970069,1.72373998093897,2.39911603811347,1.07957008655292,1.67056169447427,1
0.0877189276260612,0.740248104398977,4.21951258283934e-06,0.166483446698385,0.00554530176399409,-0.0923983168369857,-1.18562394633716,0.859149308419308,2.73036122932257,-0.246765497475424,-1.32832515041722,-0.341039097703592,0.391856575691099,1.04434040319142,-0.285961569855136,1
1.3639049520638e-05,0.00161569371145089,0.000578902576664709,0.99507060499291,0.00272115966945415,-0.833639225640128,-1.50412292032638,0.0191613088231894,-0.853688873382998,-0.388272650382859,-0.477518581471216,0.473760004816877,-0.331502885378107,-0.961827588375714,-0.375359573445728,1
0.013069776081684,0.543544801220257,0.000663906411164896,5.6434076602332e-05,0.442665082210292,0.648024646237611,-0.459097515228409,0.126171280403422,0.154886729945655,-0.152706255591657,-0.0163636211950098,-2.17595993694497,-1.21051721183473,0.953345713160595,0.448368839542813,1
0.0260839348000628,0.868610009365129,3.56899297614341e-07,0.00464920940458489,0.100656489530926,1.36782975202429,-0.555875981916223,0.368593902143596,0.973235520112039,-0.576407532660947,-0.969867352350542,-0.116209021145453,-1.17777647155037,-0.783171848043074,-0.176206782103168,1
0.000976699280346205,0.510827888868984,0.247476653544708,0.0779501648908323,0.162768593415129,-0.679464636465749,-0.52362126784393,0.0205256360815332,-0.912964344515318,-1.04988827767424,-0.275875526637303,0.230811614464543,-0.443116246363737,-0.866102365748092,-1.23673354063939,1
1.10047330775906e-05,0.81031231417652,8.48948448302566e-08,0.189594567010136,8.20291854212571e-05,-0.454571978532026,-1.40134155257828,-0.762973546324676,1.71790943904698,1.1710115711223,-1.78883703102175,-1.9068252315646,0.292463202399083,1.00167010117593,-1.43153412043207,1
0.595195071866019,0.155912626978033,0.0909491924655915,0.0328488302956136,0.125094278394742,0.177543041829709,1.04157508789669,-0.339209849910963,-0.956524155294561,-1.31234266355884,-0.383233017277553,0.806731713046855,-0.13561410099093,-0.504197251522279,-1.52391783629261,1
7.29165344850099e-06,0.998420586733306,3.84117202425726e-08,0.000976616922619885,0.000595466278905351,0.609250466002273,-0.511495776885902,-1.52423650826437,0.336211956021358,0.058488604461569,-1.10778933436147,-0.739662374049612,-0.858230896378731,0.534699478407202,-0.844238202982161,1
0.0337328020263237,0.886628571383159,2.93978015366626e-08,0.075676369777678,0.00396222741503795,0.420102033001385,-0.62715851081425,0.000554867262343881,2.33090536090362,0.627800862237709,-1.31963467973058,-0.582293359118714,0.0971614259997596,0.0756506799866517,-0.301963379168319,1
0.00840882404478711,0.00611042323479407,0.000950973978287757,0.00314881150967321,0.981380967232458,-0.206853647062771,0.582421503370823,0.427291759258094,-0.787463354179568,-1.3713301471535,-2.24012349459433,1.66095172892428,1.32662784951085,0.0534759887909479,-0.519506652236672,1
0.219392826710477,0.590194293098482,0.000214732338740893,0.126225341644161,0.0639728062081392,0.445700584470591,0.469292045503741,0.761738181582532,0.532917729924584,1.9039105564179,-0.535222379753135,-0.770189576754456,0.36092697857383,1.25089019601703,-0.638331082888085,1
0.00634455103457883,0.000324225699291998,0.952045174376591,2.37858728033718e-05,0.0412622630167353,-0.155065217945114,-0.625730599173885,0.374640455127541,-1.42982900908851,-0.740965892283887,1.12658993310496,-1.04134706959454,0.304219834630043,-0.607634905981753,1.33644325619681,1
0.000311879259647935,0.00138768812498294,0.0193592726041182,0.239697110432805,0.739244049578446,-0.353579764635825,-1.22295119073191,0.920227773224243,-0.959082179346051,1.49677811667391,0.267505486438412,-0.420737392856301,-0.567980954513666,-0.168880428792784,0.6399878572725,1
0.0164976099592116,0.0952769997054281,0.134848720956208,0.0230296957448949,0.730346973634257,0.13468240411686,-0.709303096509816,0.158566964386752,-1.46260305298371,0.659046410524198,-0.450041604154015,-1.35920099937804,0.261202300472558,0.222286654291032,0.34706738922705,1
0.734604681425742,0.178814905932646,0.0178039474447209,2.28745347058961e-05,0.0687535906621845,0.119469101619077,0.533205388434814,-0.99601528132752,-0.179527392504624,-1.54846596982766,0.140315527238443,-0.746933221454422,1.10473474742266,0.66891349501263,0.266556910377412,1
0.0130207892400953,0.758333734609181,0.000178070070527123,0.222478074074669,0.00598933200552818,0.0462190150556787,-0.760725370996836,-1.17131705787199,0.816789954542153,-0.268974032197239,-0.445676354316238,0.0125013632143019,0.326663494067593,0.271230883312577,0.192412715840164,1
0.0288727944414664,0.128360221062467,2.33783451305182e-05,0.00258349805678321,0.840160108094153,0.717149252884518,1.33818939309327,-0.256188650838517,0.251481109899111,1.10861658988527,-0.0148222236431652,0.688589819648851,-0.854409478336457,0.0815704383864546,0.692972931972232,1
0.0391726850413146,0.90568638060521,0.00172705660303384,0.0300172789671302,0.0233965987833113,-0.941815181903812,0.731017097707206,-3.35885363733188,0.1141592166983,-1.68389276517071,-0.537693052646982,1.12274173727036,0.0231119221489572,0.649041533649428,1.49146906809756,1
0.00164865644234242,0.00126927057993794,0.661985723408384,0.293258262575779,0.041838086993557,-1.17070051560937,-0.33917973247501,-0.197048181645808,-0.909020019414842,-0.393097458489583,1.85109693454025,-0.237507755932761,-1.57933346302068,0.316273217094906,-0.700417763397935,1
0.0261815370079222,0.972908590880605,3.70562087419562e-05,0.00082311764787868,4.96982548519899e-05,0.640288685859829,-0.490950499876319,-2.1797798780737,0.599882008734657,0.911187190143973,0.718000679940648,-2.65553121963678,-0.140695895117239,0.333250798581222,-0.314310947189238,1
0.000165454936419189,0.166592198664866,4.86023513551738e-07,0.833116135737073,0.000125724638127324,-0.12234016349221,-0.36619647240229,0.12562847171544,1.94863514087704,-0.358055083856099,-0.626601039899033,0.329512431723008,-0.660100376254462,-1.30201456059588,-1.37454347674854,1
0.00261558454197777,0.0190050679819084,0.0290139451659569,0.00606998643666703,0.94329541587349,-0.291875425703258,1.46716548190045,-0.378778540988422,-2.0634180852402,1.3483534503121,-0.174011337451863,1.22236923922144,0.149230148895594,-1.08774440005698,0.398032599908691,1
0.0132904531431958,0.0856426761421283,0.00015753564344888,0.542118455184048,0.358790879887179,0.422887990178967,-0.876043671415139,0.916839575019853,0.815108526306778,0.543919972997216,-1.06239651962567,0.761971723725018,-0.450943009966964,-0.256000114575039,0.493457862333613,1
0.398152673403726,0.578522315493672,0.00560862777684503,0.0104102324139835,0.00730615091177291,-0.56639204043466,2.1996124539301,-0.531819247112786,0.878455872225058,1.10422472508569,0.769957207361637,-1.06283013454737,-0.547084821146994,1.11581613468439,-1.02736521901992,1
2.17766437242767e-06,0.00061957717194892,0.207680313530909,0.7726842519608,0.0190136796719696,-2.08159939114395,-1.5180215532667,0.935571504420704,-1.33044272780721,-0.190490201570102,-0.62037117825246,-0.36232585678524,-0.215957400049117,0.130365573457422,-0.389156194655434,1
0.00150989966109625,0.00262406145063989,7.28003426997808e-07,0.995489118527266,0.000376192357570382,-0.217202492756774,-0.283896526454569,-0.88088827792721,1.50813052024628,0.463655513275267,-0.81942112282849,2.58576785506213,0.385520548945422,0.274029637273664,0.490110956749089,1
0.733198556905194,0.102005609633607,0.0002376639997241,9.97569160914581e-06,0.164548193769866,2.03532134612395,1.19397893912311,0.0435891895791531,-0.373335758102795,0.386339955747324,0.246393910997322,0.385559532710904,0.14054608461216,-0.483402211007075,0.826970293778986,1
0.00634714744935222,0.844864411893196,0.00138619454888361,0.00743769745057309,0.139964548657995,-0.401311395663275,0.139803329936782,-0.464752315232581,0.121689375121416,-0.240311070855639,-0.920447937557524,-0.637837398822376,-0.0789751011522562,-1.03301279969754,1.74261922591225,1
0.00330245143801869,0.0445977719559084,0.000174618861456351,0.950863720836119,0.00106143690849789,-1.48945697899867,0.815489167023176,0.226332413709547,1.13218904570247,1.6933629469396,-0.572436360446053,0.312802455528283,0.0749796647904208,0.254586964835483,-0.114674971065357,1
0.00416287921357384,0.121789757417519,6.28478415698438e-06,0.000272652206259998,0.87376842637849,0.838550325297815,-1.29414589471224,0.379370889820219,0.603240020817894,-0.363566003252029,-1.79125276301841,-0.594263148373159,-0.0711034637817739,1.9024450010724,1.11456062798032,1
0.00148115100739733,0.00135077933274388,0.0610051899236575,7.28804989557162e-05,0.936089999237246,-0.242278708434573,-0.860455744374486,1.1183166703729,-0.919665811745722,-0.376095407264235,-0.260066763340653,-0.46028765157351,0.867608037910477,0.0813703993659867,1.26192059549352,1
0.0565743423927185,0.00256342429164888,6.9573962404504e-05,5.23788599979837e-08,0.940792606974368,0.873067751916651,0.952539818588979,0.468734454284648,-0.259476390035564,-1.36523099083611,-0.124957972698777,0.616612085661018,-0.399404638616483,0.185735414418222,1.68412368834589,1
3.28511593838744e-05,0.0398039231236712,0.000962241085578426,0.956534414797467,0.00266656983389987,-0.897695854287311,-2.68160945362582,-0.830506929499869,0.364023885418395,0.122161836101598,0.444250054087225,-1.89900122903993,-1.27557774811957,1.15798191452445,-0.245137408746121,1
0.0026735778261164,1.02730217202665e-05,0.950569433333669,0.0079411964340864,0.0388055193844078,-0.218355208871797,-1.00949099627906,0.539410761012131,-1.90905083316342,0.396460506689902,1.01847818866511,1.66493153607274,0.374368449157401,-0.262451979573248,1.19592955875555,1
0.000533960657113027,0.0402682053047097,0.118194608958364,0.0118291293691146,0.829174095710699,-0.517656285813018,-0.69939853534242,1.0489038742807,-0.806987868503787,-0.118317851368667,0.0688575459974632,-0.391217010540471,-1.62202283471076,0.0691612101602799,0.285994773312992,1
0.694761857071222,0.0213535699458687,0.25091551246679,0.00959555247394537,0.0233735080421734,-1.24078480604104,-0.0624513306586546,-0.15087447151006,0.573500651449944,-0.510747691602563,0.633745449681717,-0.711828267599967,-0.438691974553599,0.181642276210366,0.622488342921876,1
0.0423484198745109,0.0012717080657063,0.0118973937585667,3.3822256490262e-05,0.944448656044726,0.0315783410037096,0.771505417047094,1.3826663616581,-0.289245956671144,0.246691816406886,0.806408228635153,1.05231331525642,-1.15518104322687,0.561551537641871,1.60797584394741,1
0.479120546764538,0.00189822244886359,0.306092862575716,6.3789085618207e-08,0.212888304421796,0.804812246521294,0.512877296293969,1.86186210617434,-1.23719558015542,-1.73433671424205,-0.0617203182513496,-1.1363673881889,0.968182648210275,0.206533712508623,0.17629231866823,1
0.773279553090527,0.202113326790884,0.00100524559251904,0.000356281976309545,0.023245592549761,2.01963400482654,1.29707139278569,-0.470901966846396,-0.972750857383276,0.202553892402115,0.808885547348325,1.26519695117095,0.563910699302512,-0.147635874404935,-1.14997990651342,1
0.363319507837287,0.000427845011040415,0.438430586419959,0.195728291994075,0.00209376873763764,-0.37245899298198,-2.26888774463225,1.12092993126905,0.815384144823057,-0.364030167569767,1.59480855304762,-1.62160845769001,0.472297520494505,-0.281075379904261,-0.0190227898629171,1
0.937388432870106,0.0028558064978516,8.49110655425522e-05,0.0595378660119562,0.000132983554543466,-0.141748217912012,-0.36957954908433,0.801554131386078,1.45161686126473,-0.521474270798553,0.0811071733309243,0.0637954765564388,0.443509485648848,-1.83449644571884,-1.3126237857565,1
0.00159590385773161,0.0129287091324678,0.333059271655643,0.000105590769347958,0.65231052458481,0.807224372070335,-0.726450634248593,-0.986805133503961,-2.8333156949265,-0.59221332433991,0.387444704047443,-0.14158637153919,0.0749429075006191,0.259615167651637,0.412170361186362,1
5.31159386137246e-05,0.0694634516004897,4.72905198514219e-08,0.930423567079871,5.98180905052588e-05,1.06655291017964,-1.0138481460887,-1.3222974617628,0.875880304829387,0.960104949505793,-0.433285907806536,0.137798065809186,-0.708347759678689,0.20452071776865,-1.72265859277129,1
4.72475681378738e-07,0.000426289583561855,2.43843613287021e-06,0.998536987412766,0.0010338120918577,-1.92970919018462,-0.462925959760984,0.511631813284257,0.0327244936319148,1.65456699419958,-1.04056355901643,1.02074686334396,-0.723803990231459,-0.195627084571432,0.724488466329857,1
1.27196351250587e-05,0.993123389852756,0.00012556531281175,0.000128654244564424,0.00660967095474259,-0.737384997810322,0.494182289135936,-1.38024685685804,-0.10573836882846,-1.46820604965997,-1.20007122840398,0.179720316433693,-1.04461902695652,-0.0373812876048065,0.774277160377354,1
0.151559235497625,0.283223942140514,0.0460395619725281,0.452990400205635,0.0661868601836974,-0.668858184130514,-0.0458614538247333,1.05075621989396,0.0626078559214077,0.932690313290006,0.396288482610944,-0.838985045065902,-0.0319042348008554,0.502048749250515,-1.65771364780935,1
0.999856052917998,7.93376526227517e-05,2.50760258603302e-06,1.40180949332834e-05,4.80837318602456e-05,0.439448952640594,1.05044746683691,0.809983746533331,1.50849743773304,-0.0968973598423118,1.25787190172972,-0.602680793345524,0.82700950432998,-0.00816433119010804,-1.09358728204387,1
0.00364059992943151,0.0880109148322933,1.39211535903602e-05,0.908206529343381,0.000128034741304238,-0.487097593391794,1.15146905502203,0.194181351466285,1.24875467869119,0.900057679531454,0.541383973554214,0.0503396211149589,-0.755553341935838,-1.29330549304239,-1.00658881588772,1
0.912801283487369,0.000280303800206919,1.12888002324569e-07,1.17416045747171e-08,0.0869182880828174,2.48194479248038,1.1653193925798,2.27797973518174,0.56360060773665,-1.05543285330095,-0.285990704057834,0.370088160706084,-0.363481823199562,-0.736312568490409,0.447991277704353,1
0.231091134654665,0.0954727044051004,0.177798111520325,0.148682683820136,0.346955365599773,-1.01580241403716,-0.703080884162607,0.112951501019868,0.313566235359606,-0.809461106272044,0.160740270174876,0.150084620652641,0.320493774722059,-0.220985150928089,0.985626192770651,1
0.978933991450572,0.000524128739035715,0.0106893291354853,4.01430009084635e-05,0.00981240767399849,-1.87907152430292,1.71818979144754,-0.137768623409619,0.633395795136264,0.32182186487013,0.878666837485113,-0.271427011153398,0.353110449019028,0.949151559350492,2.38694199367524,1
4.35717194574954e-06,0.015462886560742,0.000251879124986733,0.981603447295802,0.00267742984652361,-0.855072689811074,-1.09114773032211,-0.796674150016518,-0.851553186971874,0.528704633100887,-1.44105707624062,1.56060692062602,0.886791809806225,-1.78834388782396,0.232452575628937,1
0.989193891144171,2.75994322067384e-05,8.4290524311694e-05,7.56031343464523e-05,0.0106186157649642,1.7757214931827,-0.803877021233442,1.0845843553973,0.145361541199101,-0.748661199221741,-0.390315473711332,1.60461494929816,2.24924743174026,-0.34216348652804,-0.630464418481573,1
0.0012132948717447,0.000433436689931625,0.0182682344140278,0.00203969973859496,0.978045334285701,-0.259750974439178,-0.89493277950254,0.390226225533366,-0.641517255710909,-0.672025673367212,-0.470090979930854,0.908219897844219,0.394543158595101,0.325738437112521,2.15834586630768,1
0.00066915496595996,0.823612026125781,0.000564186791671006,0.000832456853606709,0.174322175262982,0.889657055547995,-0.749099281159033,-1.88835452121753,-0.789575840453147,0.127255825884823,-0.872439297978429,-0.880341423083319,0.305417358407452,-0.625461043463162,1.38934276116585,1
